x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20
0.2918275892734527,0.3637487292289734,0.4116580486297607,0.3861035704612732,0.3277089595794678,0.4027380347251892,0.4272944629192352,0.4338262975215912,0.4369101524353027,0.3537361323833465,0.3706254959106445,0.3771566152572632,0.3808901607990265,0.3075406849384308,0.317981481552124,0.3303360342979431,0.3390312194824219,0.2575570344924927,0.2666294574737549,0.2793504595756531,0.2927364706993103,0.8200366497039795,0.754308819770813,0.6284921765327454,0.5166512727737427,0.4684533476829529,0.5122334957122803,0.3894171714782715,0.3113454580307007,0.2398234605789184,0.4905690848827362,0.351788192987442,0.2613814175128937,0.1837178170680999,0.4992819428443908,0.368857204914093,0.2882289290428161,0.2204689383506775,0.528503954410553,0.428492933511734,0.36088627576828,0.2966550290584564,4.785640612681163e-07,-0.0375647470355033,-0.0452063605189323,-0.0500961057841777,-0.0542879849672317,-0.0107046524062752,-0.0298245344310998,-0.0500174537301063,-0.0667873844504356,-0.0112047372385859,-0.0277392771095037,-0.0477420054376125,-0.06350938975811,-0.017928147688508,-0.0369808971881866,-0.0542439855635166,-0.0666996762156486,-0.0292780920863151,-0.048315193504095,-0.0587021186947822,-0.0665964037179946
0.3914445340633392,0.4831746220588684,0.5465517640113831,0.6055787205696106,0.6649199724197388,0.4606001377105713,0.5572113990783691,0.6205107569694519,0.6760002970695496,0.4342347383499145,0.5703830718994141,0.5862764716148376,0.5821502804756165,0.4234876930713653,0.5600815415382385,0.5662367939949036,0.5561981201171875,0.4230858087539673,0.5283687710762024,0.5390342473983765,0.5340455770492554,0.8059337139129639,0.7190107703208923,0.6340746879577637,0.5831562280654907,0.5507780909538269,0.4792264401912689,0.4424275755882263,0.4057476818561554,0.376225084066391,0.4815426468849182,0.5342395901679993,0.636417806148529,0.7078817486763,0.5175797939300537,0.5807780623435974,0.6757856607437134,0.7419956922531128,0.5703036785125732,0.6181164979934692,0.6871371269226074,0.73419588804245,2.452265732699743e-07,0.0059135043993592,-0.0093194404616951,-0.0334429405629634,-0.0577295012772083,0.0023824095260351,-0.03050740621984,-0.0583037137985229,-0.0773321241140365,-0.0204104278236627,-0.06790142506361,-0.0799189284443855,-0.0778551697731018,-0.0449468791484832,-0.086318552494049,-0.0751102790236473,-0.0560051277279853,-0.0707603096961975,-0.0912615954875946,-0.0785524696111679,-0.061865922063589
0.402910053730011,0.4815149009227752,0.5226397514343262,0.5581715106964111,0.588454008102417,0.4145114123821258,0.4375513792037964,0.4432336986064911,0.4415214955806732,0.3829070329666137,0.4895096123218536,0.5520025491714478,0.5798857808113098,0.3774955570697784,0.4875866770744324,0.5468975305557251,0.5758981704711914,0.3897675573825836,0.4776804745197296,0.5261355042457581,0.5551820397377014,0.8325798511505127,0.7329532504081726,0.6605239510536194,0.610434889793396,0.5649778246879578,0.5270403027534485,0.4167664647102356,0.3376014232635498,0.2701521515846252,0.5462912321090698,0.4954681098461151,0.5463172197341919,0.6019359827041626,0.590578556060791,0.5457651615142822,0.6003873944282532,0.655573308467865,0.6465635895729065,0.6084256172180176,0.639258086681366,0.676710844039917,3.370651029399596e-07,-0.0016767650377005,-0.0233942009508609,-0.0537843964993953,-0.0842070952057838,-0.0253564175218343,-0.0608824491500854,-0.0875819623470306,-0.1076478958129882,-0.0498967282474041,-0.1013014838099479,-0.1200602054595947,-0.125180572271347,-0.0747836828231811,-0.1192538514733314,-0.1129642277956008,-0.0996937602758407,-0.1010975167155265,-0.1276312619447708,-0.1188597530126571,-0.106261558830738
0.3967737257480621,0.4545547664165497,0.4972351193428039,0.5390247702598572,0.5764268040657043,0.4156664311885834,0.4956045746803283,0.5470688939094543,0.5934072732925415,0.3940936923027038,0.498898983001709,0.5589717626571655,0.600944995880127,0.3860876560211181,0.5034464597702026,0.5116747617721558,0.4989681541919708,0.3900433480739593,0.4841438233852386,0.4884684085845947,0.4722242355346679,0.655488908290863,0.5699589252471924,0.4929912686347961,0.4566003084182739,0.4299790859222412,0.3717788457870483,0.3485622406005859,0.3291850090026855,0.3132182359695434,0.4003190100193023,0.4080090522766113,0.4405698180198669,0.464478462934494,0.4537699222564697,0.4909256994724273,0.545253574848175,0.5726214051246643,0.5170567035675049,0.5457358360290527,0.5809183120727539,0.5933427214622498,6.510504704237974e-07,-0.0039408295415341,-0.0207144059240818,-0.0417610853910446,-0.0625181794166565,-0.019268911331892,-0.0527546554803848,-0.0799452289938926,-0.0993770658969879,-0.0368336476385593,-0.0768522769212722,-0.0934062749147415,-0.1015180721879005,-0.055427610874176,-0.0854875817894935,-0.0779505595564842,-0.0689351931214332,-0.0763959661126136,-0.0911760702729225,-0.081751212477684,-0.0724915340542793
0.39751797914505,0.4784618020057678,0.5277284979820251,0.5186992287635803,0.499181181192398,0.5038931369781494,0.5253570675849915,0.5117343664169312,0.4963130950927734,0.4459263682365417,0.4587738513946533,0.4547717571258545,0.4533457458019256,0.390161782503128,0.4058614075183868,0.4105055332183838,0.4121035039424896,0.3342529237270355,0.3578358590602875,0.3685353398323059,0.3716088235378265,0.6660858392715454,0.5904281139373779,0.4801675677299499,0.3741128146648407,0.2956604361534118,0.3820343613624573,0.2927792966365814,0.3512701392173767,0.4237187504768371,0.3851899802684784,0.2873777449131012,0.371443897485733,0.4541481733322143,0.4025952517986297,0.348158985376358,0.4451411962509155,0.52242511510849,0.4340800344944,0.3898600339889526,0.4646191000938415,0.5264569520950317,-3.176762675138889e-07,-0.0265445075929164,-0.0370408222079277,-0.0498062595725059,-0.0583581365644931,-0.001193500473164,-0.0501547940075397,-0.0804866552352905,-0.0904407054185867,-0.0056397607550024,-0.0565559677779674,-0.0739305689930915,-0.0705572664737701,-0.0178844947367906,-0.0740516036748886,-0.0709309428930282,-0.050115942955017,-0.0316492281854152,-0.0698668733239173,-0.0608297735452652,-0.0412271320819854
0.3382406234741211,0.3840510249137878,0.4070596992969513,0.3837551176548004,0.3518295884132385,0.4247669577598572,0.4476295709609985,0.4601666629314422,0.4698118865489959,0.381559669971466,0.3809531033039093,0.3709165751934051,0.3614444136619568,0.3391617238521576,0.3315483033657074,0.3355944454669952,0.3404951691627502,0.3007927536964416,0.3012140095233917,0.3067377209663391,0.31098473072052,0.8111210465431213,0.7454649209976196,0.6402143836021423,0.5508245229721069,0.489999920129776,0.5799426436424255,0.4828743636608124,0.4236515462398529,0.373171865940094,0.5791662931442261,0.4821842312812805,0.4144579172134399,0.360744297504425,0.5998969674110413,0.5627344250679016,0.6355946660041809,0.6900304555892944,0.6312300562858582,0.5971301198005676,0.649064302444458,0.692274808883667,4.782031624017691e-07,-0.0382126048207283,-0.0422637872397899,-0.0435667820274829,-0.0425852239131927,-0.0037232590839266,-0.0193484537303447,-0.0295678451657295,-0.0342264249920845,0.0030110527295619,-0.018405832350254,-0.0334883220493793,-0.0383699908852577,0.00363674829714,-0.0409038178622722,-0.0523988381028175,-0.0436595454812049,0.0021592949051409,-0.0366195514798164,-0.0399519838392734,-0.0309438593685627
0.5014822483062744,0.5664523243904114,0.6337747573852539,0.6911469101905823,0.7361131906509399,0.6788437366485596,0.7468554973602295,0.7869544625282288,0.8211904168128967,0.6636571884155273,0.7361220717430115,0.7821947336196899,0.8187652826309204,0.6377368569374084,0.704293966293335,0.7450599670410156,0.7785806059837341,0.601653516292572,0.6538698077201843,0.6875234842300415,0.7193391919136047,0.465612381696701,0.5081219673156738,0.5261082649230957,0.5284576416015625,0.5250688791275024,0.3939628303050995,0.3557190597057342,0.3297180831432342,0.3050813674926758,0.3509354293346405,0.3051761090755462,0.2711160182952881,0.2446653991937637,0.3199200630187988,0.2752375900745392,0.2487605959177017,0.2300676554441452,0.2946466505527496,0.2596161067485809,0.2384262382984161,0.2217732667922973,6.45075601823919e-07,-0.032575849443674,-0.043360199779272,-0.052229069173336,-0.060251772403717,-0.0067850113846361,-0.0225838907063007,-0.0397313833236694,-0.0518373548984527,-0.00425406685099,-0.0171806961297988,-0.0344337187707424,-0.0469810254871845,-0.0073489979840815,-0.0229059364646673,-0.0366063117980957,-0.0448244884610176,-0.0140368854627013,-0.0288027841597795,-0.0351858772337436,-0.0382010787725448
0.4951741099357605,0.570977509021759,0.6188621520996094,0.6165692806243896,0.6040101051330566,0.61927729845047,0.6460409164428711,0.6494894027709961,0.6371933817863464,0.5763247609138489,0.6070176959037781,0.6155647039413452,0.6105343103408813,0.5308608412742615,0.5651193261146545,0.5621431469917297,0.5503354668617249,0.4878559708595276,0.5272185802459717,0.5279796123504639,0.518566370010376,0.7553712725639343,0.7141497135162354,0.620128333568573,0.5217754244804382,0.4437567293643951,0.5192173719406128,0.4442857503890991,0.5056087374687195,0.5752965211868286,0.5068156123161316,0.4356161057949066,0.5010582804679871,0.569350004196167,0.5062817335128784,0.4979304671287536,0.5855862498283386,0.6487749814987183,0.5188689231872559,0.5234633088111877,0.5908149480819702,0.6384726166725159,-7.721634176505178e-08,-0.0277673006057739,-0.041084885597229,-0.0560713186860084,-0.0663293823599815,-0.002301558619365,-0.0480359755456447,-0.0791202709078788,-0.0897872224450111,-0.0040344079025089,-0.0474382862448692,-0.0667247623205185,-0.0668646916747093,-0.0134200509637594,-0.0609566196799278,-0.0623051822185516,-0.0468707010149955,-0.0251641422510147,-0.0549356937408447,-0.0484226010739803,-0.0328344441950321
0.6119850873947144,0.6394630670547485,0.6890499591827393,0.7276333570480347,0.752345621585846,0.7553426027297974,0.8342075347900391,0.8824619054794312,0.918228268623352,0.7562568187713623,0.8446059226989746,0.8992437720298767,0.9381986856460572,0.7487057447433472,0.8297572731971741,0.876916229724884,0.909934103488922,0.7353191375732422,0.7954721450805664,0.8279494047164917,0.8521301746368408,0.7185841798782349,0.6370601058006287,0.5801594257354736,0.5393431782722473,0.5026272535324097,0.636559784412384,0.6636016964912415,0.6864138841629028,0.7091563940048218,0.6908228993415833,0.7301644086837769,0.7586171627044678,0.7878682017326355,0.7403185367584229,0.7844035625457764,0.8148114681243896,0.8426870107650757,0.7820320129394531,0.8296585083007812,0.8672569394111633,0.899966299533844,7.439232945216645e-07,-0.0167824458330869,-0.0326148085296154,-0.046060636639595,-0.0604081526398658,-0.0418086312711238,-0.0611234158277511,-0.0728704854846,-0.0794832035899162,-0.0455807857215404,-0.0608480609953403,-0.0693781524896621,-0.0762978792190551,-0.0500878430902957,-0.0665582194924354,-0.0773928239941597,-0.084851399064064,-0.0550436228513717,-0.0705239474773407,-0.0771031305193901,-0.080924242734909
0.497305691242218,0.5621403455734253,0.6083058714866638,0.5743746161460876,0.5333576202392578,0.6402974128723145,0.6569768190383911,0.6354183554649353,0.6191307306289673,0.5955123901367188,0.6214306950569153,0.6005467176437378,0.5869207382202148,0.5506871938705444,0.5751872658729553,0.5622887015342712,0.5547565817832947,0.5068711042404175,0.5244434475898743,0.5222852230072021,0.5226250290870667,0.8423854112625122,0.8099970817565918,0.7126174569129944,0.6299703121185303,0.5770697593688965,0.6401671171188354,0.5710381269454956,0.6285379528999329,0.68498295545578,0.6159176826477051,0.533395528793335,0.5995951294898987,0.661683976650238,0.6105726957321167,0.5200659036636353,0.5907797813415527,0.6476301550865173,0.6244882345199585,0.6070882081985474,0.6639743447303772,0.702541708946228,-3.0184872912286664e-07,-0.0256955530494451,-0.0336764976382255,-0.0423546768724918,-0.0458345524966716,0.0072900699451565,-0.0249932277947664,-0.0486307628452777,-0.0602127872407436,0.0048613301478326,-0.0320073254406452,-0.0506322160363197,-0.052189465612173,-0.0045016258955001,-0.0426792912185192,-0.050105694681406,-0.0439072325825691,-0.0161191429942846,-0.0491613261401653,-0.0562715791165828,-0.0533161349594593
0.5740338563919067,0.6506699919700623,0.6870741248130798,0.6991156339645386,0.7011236548423767,0.6140225529670715,0.6167877316474915,0.6160643696784973,0.6157182455062866,0.5685935020446777,0.5650900602340698,0.5820582509040833,0.5968858003616333,0.5330593585968018,0.580548107624054,0.6379539370536804,0.6701967716217041,0.5186156630516052,0.6002535820007324,0.6475783586502075,0.6734018325805664,0.9190545082092284,0.8289203643798828,0.703885555267334,0.6127614974975586,0.5716667175292969,0.5612870454788208,0.4325169324874878,0.344514936208725,0.273981362581253,0.5729158520698547,0.4340999722480774,0.3383288085460663,0.2657034397125244,0.6150582432746887,0.5071273446083069,0.5476043820381165,0.5968390703201294,0.6766636967658997,0.6345618963241577,0.6508544087409973,0.674052894115448,6.238216201381874e-07,-0.014270419254899,-0.0233101863414049,-0.0398805104196071,-0.0535528324544429,-2.9834292945452034e-05,-0.0295792892575263,-0.0516648478806018,-0.0678731873631477,-0.0191882476210594,-0.0580304414033889,-0.0840971395373344,-0.0980900824069976,-0.0425039194524288,-0.0968505591154098,-0.1102630048990249,-0.1061630472540855,-0.0675224289298057,-0.1110183894634246,-0.1215825080871582,-0.1206785440444946
0.5124024748802185,0.4527002573013305,0.401340901851654,0.3786824345588684,0.3853113353252411,0.4044602513313293,0.4336881935596466,0.4565769135951996,0.4640635550022125,0.4501254558563232,0.4610376358032226,0.4694777727127075,0.4747986197471618,0.5058348774909973,0.5335049629211426,0.5381665825843811,0.5330818891525269,0.5626587271690369,0.5705483555793762,0.5713202953338623,0.567197859287262,0.7376540899276733,0.6790587902069092,0.5908114314079285,0.5009908676147461,0.4460810124874115,0.5520922541618347,0.4051518142223358,0.4180159866809845,0.4571653008460998,0.5559282898902893,0.3795575499534607,0.2891716063022613,0.2239733040332794,0.5641494989395142,0.4294491112232208,0.4639532268047333,0.5118868947029114,0.5779561996459961,0.4686143398284912,0.4980614185333252,0.5359350442886353,5.827070594932593e-07,0.0038704015314579,-0.0138656217604875,-0.0319817066192626,-0.0450591444969177,-0.056613240391016,-0.087125539779663,-0.0972014218568801,-0.0973943918943405,-0.0730920061469078,-0.1020884290337562,-0.106958694756031,-0.1083382591605186,-0.0844548270106315,-0.1001853793859481,-0.0734285041689872,-0.0512349531054496,-0.0954353958368301,-0.0923343151807785,-0.0583632439374923,-0.0317000597715377
0.4118936657905578,0.4322006702423095,0.467357873916626,0.4682357013225555,0.4472449123859405,0.4697721600532532,0.6317612528800964,0.6194561123847961,0.5743050575256348,0.4677968025207519,0.6394155621528625,0.612129807472229,0.5581356883049011,0.4768477082252502,0.6383955478668213,0.6047911047935486,0.5507612228393555,0.4917056560516357,0.621790885925293,0.5936864614486694,0.5412517786026001,0.7401002049446106,0.6101773977279663,0.4496100544929504,0.3335814774036407,0.2328991889953613,0.4528887271881103,0.4543256163597107,0.4879703223705292,0.4984250068664551,0.5449161529541016,0.5415557026863098,0.569083571434021,0.5738223195075989,0.6398181915283203,0.6251965761184692,0.6435381174087524,0.6472066640853882,0.7267296314239502,0.6988964080810547,0.7092539072036743,0.7148169875144958,-7.287195558092209e-08,-0.0293887611478567,-0.0672208666801452,-0.1012766659259796,-0.1300957202911377,-0.1048027649521827,-0.1549220085144043,-0.1728826910257339,-0.1784636378288269,-0.1119623333215713,-0.149902656674385,-0.143465518951416,-0.1402562707662582,-0.1191665306687355,-0.1418258845806121,-0.1133995205163955,-0.0967305079102516,-0.1284772455692291,-0.1340656131505966,-0.109754092991352,-0.0954396426677703
0.4921409785747528,0.4959004521369934,0.5236780047416687,0.5405638217926025,0.5353010296821594,0.6234374046325684,0.7314772009849548,0.7060008645057678,0.6684561967849731,0.648039698600769,0.7451410889625549,0.7140619158744812,0.6719253063201904,0.6621688008308411,0.7416337132453918,0.7154349088668823,0.6782594323158264,0.67085862159729,0.7324628829956055,0.7057316899299622,0.6738700270652771,0.7258621454238892,0.5730600357055664,0.4318129420280456,0.316078245639801,0.2234707772731781,0.4695213735103607,0.4427196979522705,0.4578569233417511,0.4768597483634949,0.5552745461463928,0.5242568254470825,0.5330752730369568,0.5524556636810303,0.6377605199813843,0.6023373603820801,0.6101883053779602,0.6289185285568237,0.7120616436004639,0.6727869510650635,0.6769619584083557,0.6919474601745605,-3.800471404247219e-07,-0.014821782708168,-0.0385381430387496,-0.0623727440834045,-0.0809885337948799,-0.0365519784390926,-0.0645911395549774,-0.0797540694475174,-0.0857691168785095,-0.0438266210258007,-0.0561241284012794,-0.0527654364705085,-0.0518714934587478,-0.0524626709520816,-0.0542671158909797,-0.0335686989128589,-0.0231622569262981,-0.0629281401634216,-0.0560735985636711,-0.0326118655502796,-0.0172725953161716
